is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,45000.0,0,16.19,0.0,1.0,34.0,9.0,0.0,21353,94.5,11.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,67200.0,0,15.05,0.0,2.0,34.0,6.0,0.0,9350,26.0,31.0,0,0.0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,62920.0,0,18.48,0.0,3.0,34.0,13.0,0.0,6818,47.7,38.0,0,0.0,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75000.0,0,20.19,0.0,5.0,58.0,10.0,0.0,11423,71.4,40.0,0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120000.0,0,1.3,0.0,0.0,34.0,11.0,0.0,4853,7.6,29.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,240000.0,0,14.77,0.0,3.0,34.0,8.0,0.0,51669,26.7,19.0,0,0.0,2,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65000.0,0,23.13,0.0,0.0,34.0,12.0,1.0,13641,97.4,16.0,0,0.0,3,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,180000.0,0,12.84,0.0,1.0,34.0,18.0,0.0,5500,22.0,42.0,0,0.0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14400.0,0,10.42,0.0,2.0,34.0,2.0,0.0,410,20.5,5.0,0,0.0,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,57200.0,0,10.11,0.0,4.0,34.0,7.0,0.0,813,10.2,12.0,0,0.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,20000.0,0,1.62,0.0,2.0,29.0,3.0,0.0,1371,21.4,13.0,0,0.0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,2.01,0.0,0.0,34.0,4.0,0.0,972,23.7,7.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,97000.0,0,10.0,0.0,1.0,34.0,21.0,0.0,8243,60.8,33.0,0,0.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,102000.0,0,13.73,0.0,1.0,34.0,10.0,1.0,11143,21.2,19.0,0,0.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,47004.0,0,7.97,0.0,1.0,26.0,7.0,0.0,2870,14.3,16.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,70000.0,0,22.13,0.0,2.0,34.0,11.0,0.0,28456,87.6,19.0,0,0.0,2,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60000.0,0,8.32,0.0,0.0,34.0,7.0,0.0,7347,60.2,14.0,0,0.0,2,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,97000.0,0,8.67,0.0,2.0,34.0,6.0,0.0,1500,34.9,22.0,0,0.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,65000.0,0,10.63,0.0,2.0,34.0,5.0,0.0,6447,82.7,8.0,0,0.0,3,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,50000.0,0,16.15,0.0,0.0,64.0,8.0,0.0,0,0.0,14.0,0,0.0,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,77004.0,0,4.0,2.0,1.0,18.0,7.0,0.0,69261,23.6,29.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,56000.0,0,4.54,0.0,2.0,34.0,10.0,0.0,1553,1.6,23.0,0,0.0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60000.0,0,2.08,0.0,1.0,34.0,3.0,0.0,1763,25.2,31.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,85800.0,0,18.43,0.0,0.0,34.0,7.0,1.0,2192,24.1,16.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,81000.0,0,5.3,0.0,1.0,76.0,4.0,0.0,12191,62.2,14.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,84996.0,0,5.36,2.0,0.0,2.0,6.0,0.0,11616,45.7,27.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,48000.0,0,6.35,0.0,2.0,34.0,5.0,0.0,4404,23.2,7.0,0,0.0,3,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,73000.0,0,14.1,0.0,0.0,78.0,4.0,1.0,9533,86.7,14.0,0,0.0,1,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31680.0,0,13.11,0.0,1.0,34.0,8.0,0.0,11019,51.7,14.0,0,0.0,3,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47844.0,0,21.39,0.0,0.0,34.0,8.0,0.0,27485,45.7,22.0,0,0.0,2,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,45000.0,0,22.43,0.0,1.0,34.0,15.0,0.0,14658,29.1,35.0,0,0.0,2,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000.0,0,24.44,0.0,0.0,34.0,6.0,0.0,10343,69.4,10.0,0,0.0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,25000.0,0,14.69,0.0,1.0,34.0,11.0,0.0,6595,44.9,20.0,0,0.0,1,7,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,104000.0,0,3.25,0.0,2.0,55.0,4.0,0.0,172,24.6,11.0,0,0.0,3,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,70830.0,0,6.84,0.0,0.0,34.0,11.0,0.0,10384,47.4,17.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65000.0,0,6.2,1.0,0.0,19.0,3.0,0.0,1420,52.6,8.0,0,0.0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,95000.0,0,3.89,0.0,0.0,34.0,3.0,0.0,1083,4.8,5.0,0,0.0,2,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,27600.0,0,13.61,0.0,1.0,34.0,5.0,0.0,12858,51.8,20.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,20800.0,0,9.79,0.0,3.0,34.0,11.0,0.0,4366,45.5,21.0,0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,190000.0,0,17.04,0.0,1.0,34.0,19.0,0.0,6735,3.8,28.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32000.0,0,24.45,0.0,0.0,34.0,18.0,0.0,18252,77.0,34.0,0,0.0,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,120000.0,0,7.04,1.0,0.0,12.0,6.0,0.0,20087,94.7,14.0,0,0.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60000.0,0,13.0,0.0,2.0,29.0,7.0,0.0,18674,84.1,35.0,0,0.0,1,10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,44000.0,0,26.84,1.0,4.0,6.0,7.0,0.0,31416,97.6,31.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,45000.0,0,9.92,0.0,1.0,70.0,16.0,1.0,1767,34.6,26.0,0,0.0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,45000.0,0,26.4,0.0,2.0,30.0,18.0,0.0,5132,41.4,46.0,0,0.0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77700.0,0,18.24,0.0,2.0,34.0,5.0,0.0,116601,89.6,14.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,21.62,0.0,0.0,34.0,12.0,0.0,34171,64.8,25.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,96000.0,0,11.22,0.0,2.0,41.0,14.0,0.0,9262,42.7,29.0,0,0.0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,90000.0,0,10.75,0.0,1.0,34.0,6.0,0.0,5668,46.1,7.0,0,0.0,3,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,180000.0,0,6.77,0.0,3.0,34.0,9.0,0.0,9595,51.6,19.0,0,0.0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000.0,0,6.69,0.0,0.0,34.0,9.0,0.0,12529,67.7,17.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60000.0,0,16.4,1.0,3.0,21.0,13.0,0.0,12280,60.8,28.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,35000.0,0,18.62,0.0,2.0,60.0,8.0,0.0,8677,57.8,16.0,0,0.0,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,78000.0,0,5.93,1.0,1.0,17.0,2.0,0.0,3415,75.9,20.0,0,0.0,3,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,20000.0,0,10.98,0.0,3.0,34.0,9.0,0.0,3054,8.3,10.0,0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72000.0,0,19.12,0.0,2.0,34.0,17.0,0.0,12757,51.4,33.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,49000.0,0,4.68,0.0,0.0,34.0,6.0,0.0,6438,19.8,19.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28000.0,0,15.64,0.0,0.0,34.0,9.0,0.0,11206,71.8,16.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,11.06,1.0,1.0,20.0,6.0,1.0,9147,54.3,16.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120000.0,0,15.35,0.0,1.0,34.0,20.0,0.0,124185,24.0,40.0,0,0.0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,275000.0,0,6.9,0.0,1.0,34.0,23.0,0.0,46806,35.2,60.0,0,0.0,3,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33600.0,0,12.18,0.0,2.0,34.0,6.0,0.0,6235,58.3,7.0,0,0.0,3,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,117000.0,0,10.73,2.0,1.0,23.0,13.0,0.0,21031,68.1,30.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60000.0,0,4.26,0.0,0.0,45.0,13.0,0.0,8471,12.4,35.0,0,0.0,3,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28000.0,0,12.6,0.0,1.0,34.0,8.0,0.0,6187,54.3,11.0,0,0.0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,55000.0,0,16.12,0.0,1.0,30.0,8.0,0.0,14666,47.5,20.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,18200.0,0,0.99,0.0,0.0,34.0,3.0,0.0,6758,90.1,6.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42140.0,0,11.33,0.0,0.0,34.0,10.0,0.0,13421,67.4,30.0,0,0.0,2,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,55000.0,0,2.38,2.0,0.0,12.0,6.0,0.0,2093,18.2,24.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,52368.0,0,16.77,0.0,0.0,34.0,11.0,0.0,4987,22.8,36.0,0,0.0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,78500.0,0,4.95,0.0,2.0,34.0,8.0,0.0,0,0.0,24.0,0,0.0,2,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000.0,0,19.43,0.0,1.0,34.0,12.0,0.0,14308,54.8,23.0,0,0.0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37000.0,0,20.66,0.0,0.0,34.0,7.0,0.0,10410,72.8,11.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000.0,0,13.9,0.0,0.0,34.0,3.0,0.0,24082,90.5,5.0,0,0.0,2,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,128000.0,0,16.62,0.0,1.0,34.0,10.0,0.0,46663,47.4,30.0,0,0.0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,88000.0,0,11.95,0.0,0.0,0.0,3.0,0.0,24615,94.7,6.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,115000.0,0,4.14,0.0,0.0,34.0,7.0,0.0,13162,58.8,14.0,0,0.0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28800.0,0,18.04,0.0,0.0,34.0,5.0,0.0,14863,81.7,17.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,145000.0,0,28.88,0.0,0.0,34.0,18.0,0.0,59805,30.2,50.0,0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,89904.0,0,8.06,0.0,1.0,34.0,19.0,0.0,9745,60.2,41.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,98000.0,0,19.8,0.0,1.0,67.0,8.0,0.0,20449,70.3,18.0,0,0.0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,38000.0,0,12.95,0.0,2.0,34.0,7.0,0.0,6236,67.8,19.0,0,0.0,3,10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,17048.0,0,21.75,0.0,3.0,0.0,2.0,0.0,5898,42.1,2.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,80000.0,0,11.88,0.0,0.0,34.0,15.0,0.0,8659,21.3,37.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,46000.0,0,6.1,0.0,0.0,34.0,7.0,0.0,8376,91.0,9.0,0,0.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,43000.0,0,23.79,0.0,1.0,34.0,9.0,0.0,3564,57.5,10.0,0,0.0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50000.0,0,11.71,0.0,0.0,34.0,7.0,0.0,1052,8.6,21.0,0,0.0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,82654.6,0,14.94,0.0,0.0,34.0,11.0,0.0,36449,45.1,17.0,0,0.0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,300000.0,0,6.8,0.0,2.0,28.0,5.0,0.0,46554,99.9,31.0,0,0.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,120000.0,0,6.36,0.0,0.0,34.0,4.0,0.0,15891,68.8,7.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,36000.0,0,12.7,0.0,1.0,45.0,3.0,0.0,507,63.4,6.0,0,0.0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,215000.0,0,4.02,0.0,0.0,34.0,6.0,0.0,12763,28.9,19.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,45000.0,0,23.52,0.0,0.0,34.0,10.0,0.0,15904,87.4,14.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,51996.0,0,17.49,0.0,2.0,76.0,6.0,0.0,7210,68.7,8.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,11.83,0.0,0.0,29.0,15.0,0.0,11876,44.4,29.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,125000.0,0,10.62,0.0,0.0,55.0,15.0,0.0,35114,52.6,53.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,24000.0,0,1.63,0.0,1.0,34.0,6.0,0.0,3492,9.3,11.0,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,90064.0,0,20.07,0.0,0.0,25.0,11.0,0.0,3307,26.7,32.0,0,0.0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,86000.0,0,16.33,0.0,1.0,34.0,22.0,1.0,17768,65.8,28.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
